iter	Passed	Remaining
193	17407	72320
194	17504	72264
195	17585	72135
196	17659	71981
197	17840	72262
198	17918	72123
199	17989	71958
200	18068	71824
201	18150	71702
202	18220	71535
203	18298	71398
204	18373	71253
205	18456	71136
206	18528	70979
207	18604	70841
208	18687	70727
209	18773	70623
210	18965	70919
211	19047	70798
212	19123	70656
213	19198	70513
214	19278	70388
215	19361	70274
216	19440	70148
217	19517	70012
218	19610	69935
219	19709	69879
220	19803	69806
221	19893	69718
222	20104	70050
223	20183	69921
224	20260	69786
225	20331	69629
226	20402	69474
227	20476	69333
228	20563	69232
229	20647	69125
230	20729	69009
231	20817	68911
232	20907	68825
233	20992	68719
234	21202	69019
235	21287	68913
236	21376	68821
237	21463	68719
238	21546	68605
239	21619	68462
240	21692	68319
241	21773	68198
242	21864	68114
243	21966	68058
244	22042	67926
245	22117	67791
246	22315	68029
247	22387	67885
248	22493	67842
249	22604	67813
250	22703	67748
251	22789	67644
252	22869	67522
253	22950	67407
254	23036	67303
255	23122	67200
256	23231	67163
257	23541	67705
258	23614	67560
259	23683	67407
260	23752	67251
261	23823	67104
262	23889	66944
263	24613	68619
264	24684	68465
265	24751	68298
266	24823	68147
267	24900	68011
268	24970	67855
269	25046	67718
270	25124	67585
271	25204	67458
272	25281	67323
273	25367	67214
274	25442	67074
275	25523	66953
276	25693	67062
277	25780	66955
278	25854	66813
279	25923	66661
280	26008	66547
281	26097	66447
282	26186	66344
283	26280	66257
284	26374	66168
285	26467	66077
286	26552	65965
287	26628	65832
288	26841	66034
289	26929	65930
290	26999	65781
291	27077	65653
292	27155	65526
293	27224	65376
294	27307	65260
295	27393	65151
296	27473	65030
297	27552	64906
298	27624	64764
299	27699	64632
300	27774	64500
301	27976	64660
302	28061	64550
303	28140	64426
304	28219	64302
305	28311	64210
306	28388	64081
307	28472	63969
308	28563	63873
309	28647	63763
310	28744	63680
311	28878	63681
312	29160	64004
313	29245	63892
314	29317	63753
315	29392	63621
316	29467	63489
317	29539	63352
318	29613	63217
319	29697	63107
320	29785	63004
321	29861	62876
322	29942	62758
323	30016	62627
324	30094	62503
325	30310	62667
326	30401	62570
327	30477	62441
328	30550	62308
329	30628	62185
330	30700	62051
331	30779	61930
332	30861	61815
333	30943	61701
334	31042	61622
335	31142	61543
336	31226	61433
337	31462	61621
338	31547	61513
339	31617	61375
340	31692	61247
341	31766	61117
342	31833	60975
343	31912	60855
344	31995	60744
345	32080	60636
346	32164	60528
347	32243	60410
348	32363	60367
349	33044	61367
350	33115	61230
351	33190	61100
352	33272	60983
353	33354	60866
354	33473	60817
355	33609	60798
356	33874	61011
357	33973	60924
358	34074	60840
359	34166	60740
360	34247	60620
361	34343	60528
362	34433	60425
363	34520	60315
364	34595	60186
365	34676	60068
366	35168	60658
367	35283	60596
368	35358	60463
369	35441	60347
370	35528	60235
371	35612	60119
372	35700	60010
373	35779	59888
374	35851	59752
375	35977	59707
376	36274	59943
377	36354	59821
378	36422	59678
379	36495	59544
380	36570	59415
381	36642	59280
382	36716	59148
383	36801	59034
384	36888	58925
385	36974	58815
386	37101	58767
387	37342	58901
388	37475	58863
389	37543	58722
390	37622	58598
391	37688	58456
392	37764	58328
393	37838	58198
394	37913	58070
395	37998	57957
396	38083	57844
397	38160	57719
398	38299	57689
399	38435	57653
400	38658	57747
401	38732	57616
402	38805	57485
403	38882	57360
404	38966	57247
405	39042	57121
406	39136	57021
407	39226	56917
408	39315	56810
409	39434	56746
410	39525	56643
411	39840	56859
412	39934	56759
413	40013	56637
414	40100	56526
415	40174	56398
416	40252	56276
417	40339	56166
418	40427	56057
419	40516	55951
420	40605	55844
421	40689	55731
422	40765	55606
423	41033	55743
424	41131	55648
425	41206	55521
426	41288	55406
427	41364	55281
428	41438	55155
429	41518	55035
430	41610	54933
431	41698	54825
432	41787	54718
433	41869	54603
434	41948	54485
435	42218	54612
436	42309	54508
437	42387	54387
438	42471	54275
439	42545	54148
440	42617	54021
441	42696	53901
442	42786	53796
443	42876	53692
444	42971	53593
445	43058	53485
446	43129	53356
447	43364	53431
448	43543	53435
449	43632	53328
450	43704	53201
451	43834	53143
452	43950	53070
453	44052	52979
454	44137	52868
455	44230	52765
456	44310	52649
457	44386	52527
458	44504	52454
459	44775	52562
460	44857	52447
461	44932	52323
462	45013	52207
463	45089	52086
464	45187	51990
465	45273	51879
466	45361	51772
467	45452	51667
468	45540	51560
469	45625	51450
470	45722	51352
471	45989	51445
472	46072	51332
473	46149	51212
474	46237	51104
475	46311	50981
476	46387	50861
477	46476	50755
478	46565	50648
479	46653	50541
480	46741	50433
481	46820	50317
482	46896	50197
483	47324	50453
484	47417	50350
485	47496	50232
486	47588	50129
487	47663	50007
488	47738	49885
489	47824	49776
490	47919	49675
491	48010	49571
492	48103	49469
493	48179	49349
494	48260	49235
495	48575	49358
496	48658	49245
497	48730	49121
498	48815	49011
499	48893	48893
500	48971	48775
501	49060	48669
502	49150	48564
503	49238	48457
504	49321	48344
505	49403	48231
506	49479	48113
507	49783	48215
508	49878	48114
509	49953	47994
510	50033	47879
511	50113	47764
512	50208	47663
513	50357	47613
514	50468	47528
515	50557	47421
516	50638	47308
517	50711	47187
518	51073	47334
519	51161	47226
520	51238	47107
521	51318	46992
522	51402	46880
523	51477	46762
524	51575	46663
525	51658	46551
526	51746	46444
527	52071	46548
528	52159	46440
529	52234	46320
530	52313	46205
531	52391	46088
532	52466	45969
533	52558	45865
534	52652	45763
535	52742	45657
536	52835	45554
537	52915	45440
538	53103	45418
539	53312	45414
540	53396	45303
541	53533	45237
542	53646	45150
543	53735	45042
544	53824	44935
545	53911	44827
546	53996	44717
547	54079	44605
548	54155	44487
549	54522	44609
550	54666	44546
551	54744	44430
552	54826	44317
553	54903	44199
554	54982	44084
555	55067	43974
556	55159	43870
557	55249	43763
558	55342	43660
559	55420	43544
560	55504	43433
561	55689	43402
562	55903	43391
563	55986	43280
564	56056	43158
565	56136	43044
566	56216	42930
567	56288	42811
568	56372	42700
569	56460	42593
570	56547	42484
571	56640	42381
572	56714	42264
573	56785	42143
574	57115	42216
575	57215	42116
576	57292	42001
577	57376	41891
578	57451	41774
579	57524	41655
580	57606	41544
581	57692	41435
582	57786	41332
583	57877	41227
584	57963	41119
585	58039	41003
586	58487	41150
587	58598	41058
588	58676	40943
589	58761	40834
590	58836	40717
591	58911	40601
592	58984	40483
593	59073	40376
594	59166	40273
595	59252	40164
596	59344	40059
597	59414	39941
598	59759	40005
599	59855	39903
600	59929	39786
601	60005	39671
602	60086	39559
603	60208	39474
604	60338	39394
605	60432	39291
606	60511	39178
607	60596	39068
608	60672	38954
609	61073	39047
610	61172	38946
611	61248	38830
612	61330	38719
613	61410	38606
614	61487	38492
615	61571	38382
616	61663	38277
617	61752	38170
618	61843	38065
619	61926	37955
620	62109	37905
621	62449	37951
622	62555	37854
623	62634	37741
624	62723	37634
625	62796	37517
626	62944	37445
627	63058	37353
628	63147	37246
629	63234	37137
630	63324	37031
631	63728	37107
632	63823	37003
633	63905	36892
634	64435	37037
635	64575	36958
636	64671	36853
637	65150	36966
638	65260	36868
639	65355	36762
640	65450	36656
641	65537	36545
642	65632	36439
643	65728	36334
644	65828	36231
645	65929	36128
646	66022	36021
647	66262	35994
648	66474	35951
649	66575	35848
650	66679	35746
651	66782	35644
652	66888	35544
653	66986	35439
654	67083	35333
655	67170	35223
656	67266	35117
657	67364	35013
658	67891	35130
659	68010	35035
660	68098	34924
661	68185	34813
662	68270	34701
663	68353	34588
664	68435	34474
665	68527	34366
666	68626	34261
667	68717	34152
668	68802	34041
669	69192	34079
670	69329	33993
671	69424	33885
672	69522	33779
673	69616	33672
674	69711	33564
675	69788	33449
676	69877	33339
677	69973	33232
678	70065	33123
679	70331	33097
680	70639	33089
681	70742	32985
682	70840	32878
683	70938	32772
684	71024	32660
685	71104	32546
686	71190	32434
687	71291	32329
688	71394	32225
689	71493	32120
690	72256	32311
691	72327	32191
692	72398	32072
693	72473	31955
694	72561	31843
695	72651	31732
696	72746	31624
697	72834	31512
698	72948	31412
699	73405	31459
700	73510	31354
701	73602	31244
702	73694	31134
703	73774	31018
704	73849	30901
705	73937	30789
706	74030	30680
707	74121	30569
708	74214	30460
709	74297	30346
710	74713	30368
711	74812	30261
712	74892	30145
713	74970	30030
714	75046	29913
715	75113	29793
716	75185	29675
717	75269	29562
718	75367	29455
719	75477	29352
720	75566	29241
721	75654	29130
722	76199	29194
723	76386	29119
724	76486	29012
725	76564	28896
726	76642	28780
727	76734	28669
728	76821	28557
729	76900	28442
730	76983	28329
731	77062	28214
732	77462	28216
733	77556	28106
734	77638	27992
735	77724	27879
736	77807	27765
737	77881	27648
738	77959	27533
739	78048	27422
740	78138	27311
741	78235	27203
742	78323	27091
743	78582	27039
744	78876	26998
745	78967	26887
746	79046	26772
747	79132	26659
748	79213	26545
749	79297	26432
750	79385	26321
751	79476	26210
752	79570	26100
753	79672	25993
754	79770	25885
755	80232	25895
756	80342	25790
757	80432	25679
758	80523	25568
759	80607	25454
760	80688	25341
761	80775	25229
762	80863	25117
763	80953	25006
764	81043	24895
765	81122	24781
766	81597	24787
767	81685	24675
768	81779	24565
769	81871	24455
770	81955	24342
771	82039	24229
772	82118	24115
773	82205	24003
774	82295	23892
775	82395	23784
776	82492	23675
777	82582	23564
778	82996	23545
779	83096	23437
780	83185	23326
781	83271	23213
782	83353	23100
783	83439	22988
784	83528	22877
785	83620	22766
786	83709	22655
787	83804	22546
788	83883	22432
789	84401	22435
790	84492	22324
791	84581	22213
792	84663	22100
793	84738	21984
794	84814	21870
795	85168	21827
796	85242	21711
797	85318	21596
798	85507	21510
799	85891	21472
800	85982	21361
801	86052	21244
802	86127	21129
803	86203	21014
804	86272	20898
805	86341	20781
806	86423	20668
807	86517	20558
808	86601	20446
809	86685	20333
810	86757	20218
811	87260	20203
812	87344	20090
813	87434	19978
814	87511	19864
815	87586	19749
816	87656	19634
817	87729	19519
818	87808	19405
819	87882	19291
820	87963	19178
821	88043	19065
822	88113	18950
823	88180	18834
824	88408	18753
825	88680	18680
826	88780	18571
827	88866	18460
828	88953	18348
829	89100	18249
830	89208	18142
831	89295	18030
832	89389	17920
833	89478	17809
834	89560	17697
835	90043	17664
836	90119	17550
837	90212	17439
838	90280	17324
839	90348	17209
840	90415	17094
841	90482	16978
842	90555	16865
843	90632	16751
844	90712	16639
845	90799	16528
846	90880	16416
847	90967	16305
848	91326	16242
849	91476	16142
850	91577	16034
851	91923	15967
852	91996	15854
853	92089	15743
854	92168	15630
855	92258	15520
856	92329	15406
857	92702	15342
858	92904	15249
859	93001	15139
860	93069	15025
861	93141	14911
862	93215	14797
863	93302	14686
864	93375	14573
865	93456	14460
866	93543	14349
867	93626	14238
868	94401	14230
869	94507	14121
870	94577	14007
871	94654	13894
872	94724	13780
873	94794	13666
874	94864	13552
875	94970	13443
876	95058	13331
877	95139	13219
878	95214	13106
879	95287	12993
880	95729	12930
881	95815	12818
882	95902	12707
883	95981	12594
884	96057	12482
885	96125	12368
886	96197	12255
887	96279	12143
888	96365	12032
889	96455	11921
890	96541	11810
891	96611	11697
892	96686	11585
893	97208	11525
894	97291	11414
895	97378	11302
896	97462	11191
897	97544	11079
898	97634	10968
899	97744	10860
900	97838	10750
901	97943	10641
902	98044	10531
903	98131	10421
904	98652	10355
905	98757	10246
906	98846	10135
907	98941	10024
908	99026	9913
909	99101	9801
910	99177	9689
911	99272	9578
912	99366	9468
913	99463	9358
914	99552	9248
915	100084	9178
916	100171	9066
917	100271	8956
918	100360	8845
919	100447	8734
920	100535	8623
921	100623	8512
922	100707	8401
923	100794	8290
924	100881	8179
925	100970	8068
926	101050	7957
927	101670	7888
928	101760	7777
929	101838	7665
930	101916	7553
931	101995	7441
932	102069	7329
933	102148	7218
934	102235	7107
935	102322	6996
936	102418	6886
937	102509	6775
938	102582	6664
939	103114	6581
940	103271	6475
941	103350	6363
942	103423	6251
943	103497	6139
944	103582	6028
945	103667	5917
946	103761	5807
947	103859	5696
948	103952	5586
949	104040	5475
950	104603	5389
951	104695	5278
952	104799	5168
953	104890	5057
954	104979	4946
955	105063	4835
956	105153	4724
957	105245	4614
958	105337	4503
959	105439	4393
960	105532	4282
961	106111	4191
962	106205	4080
963	106310	3970
964	106988	3880
965	107063	3768
966	107578	3671
967	107675	3559
968	107775	3447
969	107862	3335
970	107940	3223
971	108018	3111
972	108103	2999
973	108195	2888
974	108287	2776
975	108376	2664
976	108460	2553
977	108653	2444
978	109132	2340
979	109254	2229
980	109363	2118
981	109466	2006
982	109574	1894
983	109681	1783
984	109792	1671
985	109899	1560
986	110004	1448
987	110632	1343
988	110740	1231
989	110861	1119
990	110971	1007
991	111078	895
992	111183	783
993	111293	671
994	111405	559
995	111496	447
996	111591	335
997	112232	224
998	112334	112
999	112441	0
