iter	Passed	Remaining
754	3136	1017
755	3141	1013
756	3146	1010
757	3150	1005
758	3157	1002
759	3162	998
760	3166	994
761	3172	990
762	3176	986
763	3181	982
764	3184	978
765	3188	973
766	3192	969
767	3195	965
768	3199	961
769	3203	956
770	3206	952
771	3209	947
772	3214	943
773	3219	940
774	3223	935
775	3226	931
776	3228	926
777	3231	922
778	3235	917
779	3237	913
780	3241	908
781	3243	904
782	3246	899
783	3249	895
784	3253	890
785	3255	886
786	3259	882
787	3262	877
788	3265	873
789	3269	869
790	3273	865
791	3278	860
792	3281	856
793	3285	852
794	3289	848
795	3293	844
796	3297	839
797	3300	835
798	3303	831
799	3308	827
800	3312	823
801	3316	818
802	3321	814
803	3326	810
804	3329	806
805	3334	802
806	3339	798
807	3342	794
808	3346	790
809	3350	786
810	3355	781
811	3357	777
812	3359	772
813	3362	768
814	3366	764
815	3371	760
816	3377	756
817	3379	751
818	3384	748
819	3389	743
820	3394	740
821	3399	736
822	3403	732
823	3408	727
824	3414	724
825	3418	720
826	3422	715
827	3426	711
828	3431	707
829	3436	703
830	3442	700
831	3446	696
832	3449	691
833	3454	687
834	3458	683
835	3461	679
836	3467	675
837	3472	671
838	3476	667
839	3481	663
840	3486	659
841	3490	655
842	3493	650
843	3498	646
844	3503	642
845	3509	638
846	3513	634
847	3518	630
848	3524	626
849	3531	623
850	3534	618
851	3539	614
852	3543	610
853	3547	606
854	3551	602
855	3557	598
856	3562	594
857	3567	590
858	3571	586
859	3574	581
860	3578	577
861	3583	573
862	3588	569
863	3593	565
864	3596	561
865	3599	557
866	3604	552
867	3608	548
868	3612	544
869	3614	540
870	3619	536
871	3623	531
872	3628	527
873	3633	523
874	3638	519
875	3643	515
876	3647	511
877	3653	507
878	3659	503
879	3663	499
880	3667	495
881	3672	491
882	3677	487
883	3682	483
884	3688	479
885	3693	475
886	3696	470
887	3700	466
888	3705	462
889	3711	458
890	3715	454
891	3721	450
892	3726	446
893	3731	442
894	3736	438
895	3741	434
896	3746	430
897	3751	426
898	3756	422
899	3761	417
900	3768	414
901	3773	409
902	3779	405
903	3784	401
904	3790	397
905	3796	393
906	3801	389
907	3806	385
908	3808	381
909	3813	377
910	3818	373
911	3823	368
912	3829	364
913	3833	360
914	3837	356
915	3842	352
916	3846	348
917	3849	343
918	3854	339
919	3859	335
920	3910	335
921	3913	331
922	3918	326
923	3925	322
924	3931	318
925	3935	314
926	3939	310
927	3945	306
928	3950	301
929	3955	297
930	3959	293
931	3964	289
932	3968	284
933	3972	280
934	3977	276
935	3982	272
936	3987	268
937	3990	263
938	3995	259
939	3999	255
940	4004	251
941	4008	246
942	4012	242
943	4017	238
944	4021	234
945	4025	229
946	4029	225
947	4034	221
948	4038	217
949	4043	212
950	4047	208
951	4051	204
952	4055	200
953	4059	195
954	4064	191
955	4068	187
956	4073	183
957	4078	178
958	4082	174
959	4086	170
960	4091	166
961	4096	161
962	4101	157
963	4104	153
964	4108	149
965	4114	144
966	4120	140
967	4125	136
968	4129	132
969	4133	127
970	4137	123
971	4141	119
972	4145	115
973	4150	110
974	4154	106
975	4159	102
976	4162	97
977	4166	93
978	4171	89
979	4175	85
980	4179	80
981	4184	76
982	4188	72
983	4193	68
984	4197	63
985	4201	59
986	4206	55
987	4211	51
988	4215	46
989	4220	42
990	4224	38
991	4228	34
992	4233	29
993	4237	25
994	4242	21
995	4246	17
996	4250	12
997	4254	8
998	4260	4
999	4265	0
